,ID,LABEL,PATH
1501,9817_A2LEBJJDE00193F_1606298436542_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9817_A2LEBJJDE00193F_1606298436542_2_TH.jpg
1502,5030_A2LEBJJDE00186Z_1606294321631_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606294321631_3_TH.jpg
1503,1195_A2LEBJJDE00197M_1606803579949_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1195_A2LEBJJDE00197M_1606803579949_5_RH.jpg
1504,9578_A2LEBJJDE00105K_1607414827052_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1607414827052_6_BH.jpg
1505,3006_A1LCAIHDH00007C_1607848316182_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607848316182_2_TH.jpg
1506,3977_A2LCBJCAC000073_1607311106585_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607311106585_2_TH.jpg
1507,5415_A2LEBJJDE00027Y_1606615935235_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606615935235_5_RH.jpg
1508,6570_A2LEBJJDE001675_1607593212460_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607593212460_2_TH.jpg
1509,6825_A1LCAIHDH00018Y_1607660244242_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607660244242_3_TH.jpg
1510,3677_A2LEBJJDE00087X_1606704775049_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3677_A2LEBJJDE00087X_1606704775049_6_BH.jpg
1511,2278_A2LEBJJDE00181Z_1606655690329_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655690329_3_TH.jpg
1512,1981_A2LEBJJDE001493_1606724505326_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606724505326_5_RH.jpg
1513,0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606550987791_6_BH.jpg
1514,0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg
1515,5750_A2LEBJJDE000589_1607851427417_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5750_A2LEBJJDE000589_1607851427417_2_TH.jpg
1516,9874_A2LEBJJDE00123M_1606963534955_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1606963534955_4_LH.jpg
1517,4015_A2LEBJJDE00150P_1606700789796_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606700789796_2_TH.jpg
1518,7988_A2LEBJJDE000357_1606984234227_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7988_A2LEBJJDE000357_1606984234227_3_TH.jpg
1519,8606_A2LEBJJDE00155P_1606460620428_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460620428_6_BH.jpg
1520,7698_A2LEBJJDE00165J_1606609573242_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606609573242_5_RH.jpg
1521,0425_A2LEBJJDE00079P_1606739315449_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739315449_4_LH.jpg
1522,9414_A2LEBJJDE00033L_1606973612046_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9414_A2LEBJJDE00033L_1606973612046_4_LH.jpg
1523,2479_A2LEBJJDE00147H_1607650693208_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2479_A2LEBJJDE00147H_1607650693208_6_BH.jpg
1524,0663_A2LEBJJDE001716_1606472189238_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606472189238_2_TH.jpg
1525,8896_A2LEBJJDE001807_1606962985157_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606962985157_3_TH.jpg
1526,6570_A2LEBJJDE001675_1607492718458_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607492718458_3_TH.jpg
1527,7985_A1LCAIHDH00011D_1607755664841_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607755664841_5_RH.jpg
1528,3755_A2LEBJJDE001857_1607591066452_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3755_A2LEBJJDE001857_1607591066452_4_LH.jpg
1529,7698_A2LEBJJDE00165J_1606549070116_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606549070116_5_RH.jpg
1530,3006_A1LCAIHDH00007C_1607745341788_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607745341788_5_RH.jpg
1531,4015_A2LEBJJDE00150P_1606708262417_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606708262417_6_BH.jpg
1532,0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606550987791_5_RH.jpg
1533,8999_A2LEBJJDE00001I_1606540396639_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8999_A2LEBJJDE00001I_1606540396639_5_RH.jpg
1534,2762_A2LEBJJDE000498_1606642917020_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2762_A2LEBJJDE000498_1606642917020_5_RH.jpg
1535,9578_A2LEBJJDE00105K_1608111005895_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1608111005895_3_TH.jpg
1536,1142_A2LEBJJDE00024K_1606444434732_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1142_A2LEBJJDE00024K_1606444434732_4_LH.jpg
1537,0616_A2LEBJJDE00004W_1606538123209_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606538123209_4_LH.jpg
1538,5569_A2LEBJJDE001211_1606549710591_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1606549710591_6_BH.jpg
1539,3588_A2LEBJJDE00108Y_1606299468176_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3588_A2LEBJJDE00108Y_1606299468176_4_LH.jpg
1540,9905_A2LEBJJDE00042M_1606728319893_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9905_A2LEBJJDE00042M_1606728319893_4_LH.jpg
1541,0617_A2LEBJJDE000815_1606614396591_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606614396591_2_TH.jpg
1542,6775_A2LEBJJDE00022Y_1607653558721_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6775_A2LEBJJDE00022Y_1607653558721_6_BH.jpg
1543,1983_A2LEBJJDE00188L_1606370165912_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1983_A2LEBJJDE00188L_1606370165912_2_TH.jpg
1544,2959_A2LEBJJDE00097R_1607066130708_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2959_A2LEBJJDE00097R_1607066130708_2_TH.jpg
1545,9578_A2LEBJJDE00105K_1606469629612_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1606469629612_2_TH.jpg
1546,1069_A2LEBJJDE00094D_1607138507507_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607138507507_5_RH.jpg
1547,4002_A2LEBJJDE00137N_1606810813600_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4002_A2LEBJJDE00137N_1606810813600_6_BH.jpg
1548,5030_A2LEBJJDE00186Z_1606293300815_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606293300815_4_LH.jpg
1549,0770_A2LEBJJDE000865_1607171495642_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1607171495642_6_BH.jpg
1550,1071_A2LEBJJDE00173R_1606615012438_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1071_A2LEBJJDE00173R_1606615012438_6_BH.jpg
1551,6367_A2LEBJJDE00038L_1606616088146_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606616088146_6_BH.jpg
1552,5030_A2LEBJJDE00186Z_1606740837364_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606740837364_3_TH.jpg
1553,0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg
1554,7851_A2LEBJJDE00074P_1606905842379_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606905842379_3_TH.jpg
1555,0888_A2LEBJJDE001948_1606288141868_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0888_A2LEBJJDE001948_1606288141868_3_TH.jpg
1556,0616_A2LEBJJDE00004W_1606536965136_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606536965136_3_TH.jpg
1557,3269_A2LEBJJDE00096Y_1607925816639_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3269_A2LEBJJDE00096Y_1607925816639_4_LH.jpg
1558,3085_A2LEBJJDE00128M_1606620005665_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3085_A2LEBJJDE00128M_1606620005665_3_TH.jpg
1559,5415_A2LEBJJDE00032S_1606539315659_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606539315659_4_LH.jpg
1560,0663_A2LEBJJDE001716_1606302929353_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606302929353_5_RH.jpg
1561,1071_A2LEBJJDE00173R_1606615012438_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1071_A2LEBJJDE00173R_1606615012438_5_RH.jpg
1562,1981_A2LEBJJDE001493_1606638553023_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606638553023_4_LH.jpg
1563,7985_A1LCAIHDH00011D_1607752967063_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607752967063_4_LH.jpg
1564,4015_A2LEBJJDE00150P_1606698559968_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606698559968_2_TH.jpg
1565,4478_A2LEBJJDE00052G_1606370384741_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606370384741_3_TH.jpg
1566,0425_A2LEBJJDE00079P_1606972473032_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606972473032_4_LH.jpg
1567,5569_A2LEBJJDE001211_1606549710591_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1606549710591_5_RH.jpg
1568,6825_A1LCAIHDH00018Y_1607660244242_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607660244242_5_RH.jpg
1569,2278_A2LEBJJDE00181Z_1606655690329_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655690329_5_RH.jpg
1570,1963_A2LCBJCAC00003V_1607490141759_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607490141759_2_TH.jpg
1571,8606_A2LEBJJDE00155P_1606461380706_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461380706_6_BH.jpg
1572,1069_A2LEBJJDE00094D_1607260775335_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607260775335_2_TH.jpg
1573,3216_A1LCAIHDH00006J_1607661813348_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607661813348_4_LH.jpg
1574,3006_A1LCAIHDH00007C_1608012190074_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1608012190074_6_BH.jpg
1575,1145_A2LEBJJDE00119L_1606737153534_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1145_A2LEBJJDE00119L_1606737153534_5_RH.jpg
1576,8297_A2LEBJJDE001076_1607322927746_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8297_A2LEBJJDE001076_1607322927746_4_LH.jpg
1577,5569_A2LEBJJDE001211_1606985327545_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1606985327545_4_LH.jpg
1578,7297_A2LEBJJDE00151I_1606357615442_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7297_A2LEBJJDE00151I_1606357615442_4_LH.jpg
1579,0770_A2LEBJJDE000865_1606294590102_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1606294590102_4_LH.jpg
1580,5030_A2LEBJJDE00186Z_1606739676901_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606739676901_2_TH.jpg
1581,5619_A2LEBJJDE00002B_1606638290601_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5619_A2LEBJJDE00002B_1606638290601_4_LH.jpg
1582,4478_A2LEBJJDE00052G_1606383290165_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606383290165_2_TH.jpg
1583,3006_A1LCAIHDH00007C_1607858294577_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607858294577_2_TH.jpg
1584,3977_A2LCBJCAC000073_1607325698230_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607325698230_2_TH.jpg
1585,8281_A2LEBJJDE00055U_1606551291568_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606551291568_5_RH.jpg
1586,2996_A2LEBJJDE00083Q_1606439508393_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2996_A2LEBJJDE00083Q_1606439508393_6_BH.jpg
1587,7851_A2LEBJJDE00074P_1607138425700_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607138425700_6_BH.jpg
1588,3006_A1LCAIHDH00007C_1608012190074_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1608012190074_5_RH.jpg
1589,8606_A2LEBJJDE00155P_1606461334206_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461334206_4_LH.jpg
1590,4002_A2LEBJJDE00137N_1606379595355_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4002_A2LEBJJDE00137N_1606379595355_4_LH.jpg
1591,3006_A1LCAIHDH00007C_1607836985458_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607836985458_5_RH.jpg
1592,6825_A1LCAIHDH00018Y_1607660244242_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607660244242_6_BH.jpg
1593,5415_A2LEBJJDE00027Y_1606449059643_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606449059643_4_LH.jpg
1594,4263_A2LEBJJDE00062A_1606727419143_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4263_A2LEBJJDE00062A_1606727419143_3_TH.jpg
1595,8896_A2LEBJJDE001807_1606456669246_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606456669246_4_LH.jpg
1596,7418_A2LEBJJDE00080C_1606703809924_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7418_A2LEBJJDE00080C_1606703809924_2_TH.jpg
1597,2278_A2LEBJJDE00181Z_1606655690329_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655690329_6_BH.jpg
1598,6775_A2LEBJJDE00022Y_1607678986947_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6775_A2LEBJJDE00022Y_1607678986947_3_TH.jpg
1599,3977_A2LCBJCAC000073_1607311874487_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607311874487_5_RH.jpg
1600,3269_A2LEBJJDE00096Y_1608085084117_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3269_A2LEBJJDE00096Y_1608085084117_4_LH.jpg
1601,5619_A2LEBJJDE00002B_1606376931340_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5619_A2LEBJJDE00002B_1606376931340_4_LH.jpg
1602,7126_A2LEBJJDE001534_1606636659357_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7126_A2LEBJJDE001534_1606636659357_2_TH.jpg
1603,0715_A2LEBJJDE00175D_1607495355285_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1607495355285_4_LH.jpg
1604,7168_A2LEBJJDE00124F_1606367852369_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7168_A2LEBJJDE00124F_1606367852369_2_TH.jpg
1605,4370_A1LCAIHDH00005Q_1607736974050_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607736974050_5_RH.jpg
1606,7851_A2LEBJJDE00074P_1606540363349_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606540363349_6_BH.jpg
1607,7851_A2LEBJJDE00074P_1606644957539_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606644957539_6_BH.jpg
1608,3006_A1LCAIHDH00007C_1608089832587_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1608089832587_4_LH.jpg
1609,5030_A2LEBJJDE00186Z_1606293098197_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606293098197_6_BH.jpg
1610,8224_A2LEBJJDE000448_1606539346728_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8224_A2LEBJJDE000448_1606539346728_2_TH.jpg
1611,0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606551051095_4_LH.jpg
1612,5415_A2LEBJJDE00027Y_1606297150435_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606297150435_5_RH.jpg
1613,7851_A2LEBJJDE00074P_1606805294270_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606805294270_3_TH.jpg
1614,8802_A2LEBJJDE00174K_1606867181326_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867181326_5_RH.jpg
1615,4370_A1LCAIHDH00005Q_1607741742960_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607741742960_2_TH.jpg
1616,1981_A2LEBJJDE001493_1607254453752_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1607254453752_6_BH.jpg
1617,2996_A2LEBJJDE00083Q_1606464894066_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2996_A2LEBJJDE00083Q_1606464894066_4_LH.jpg
1618,1981_A2LEBJJDE001493_1606638277742_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606638277742_4_LH.jpg
1619,5030_A2LEBJJDE00186Z_1606741636111_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606741636111_3_TH.jpg
1620,5030_A2LEBJJDE00186Z_1606741709825_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606741709825_4_LH.jpg
1621,2688_A2LEBJJDE00115E_1607585844561_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2688_A2LEBJJDE00115E_1607585844561_4_LH.jpg
1622,0715_A2LEBJJDE00175D_1606704346716_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1606704346716_5_RH.jpg
1623,3977_A2LCBJCAC000073_1607325656408_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607325656408_2_TH.jpg
1624,1963_A2LCBJCAC00003V_1607391188960_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607391188960_2_TH.jpg
1625,8281_A2LEBJJDE00055U_1606988813131_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606988813131_4_LH.jpg
1626,9447_A2LEBJJDE001951_1606304588682_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9447_A2LEBJJDE001951_1606304588682_4_LH.jpg
1627,5939_A2LEBJJDE00129F_1606632822207_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5939_A2LEBJJDE00129F_1606632822207_4_LH.jpg
1628,9202_A2LEBJJDE00082X_1606383703228_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9202_A2LEBJJDE00082X_1606383703228_3_TH.jpg
1629,0425_A2LEBJJDE00079P_1606739149385_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739149385_2_TH.jpg
1630,9244_A2LEBJJDE00154W_1607590636563_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1607590636563_5_RH.jpg
1631,8281_A2LEBJJDE00055U_1606544692661_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606544692661_6_BH.jpg
1632,0616_A2LEBJJDE00004W_1607650426514_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1607650426514_4_LH.jpg
1633,8802_A2LEBJJDE00174K_1606867247175_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867247175_3_TH.jpg
1634,0425_A2LEBJJDE00079P_1606551499327_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606551499327_3_TH.jpg
1635,9338_A2LEBJJDE00101D_1606539813664_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606539813664_3_TH.jpg
1636,8281_A2LEBJJDE00055U_1606732733760_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606732733760_6_BH.jpg
1637,3006_A1LCAIHDH00007C_1607854782058_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607854782058_6_BH.jpg
1638,5030_A2LEBJJDE00182S_1606888046075_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888046075_3_TH.jpg
1639,2278_A2LEBJJDE00181Z_1606655821320_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655821320_6_BH.jpg
1640,9874_A2LEBJJDE00123M_1606803930361_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1606803930361_2_TH.jpg
1641,8802_A2LEBJJDE00174K_1606867006003_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867006003_3_TH.jpg
1642,9527_A2LEBJJDE00110E_1606287452052_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606287452052_4_LH.jpg
1643,9338_A2LEBJJDE00101D_1606738004646_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606738004646_4_LH.jpg
1644,3858_A2LEBJJDE00076B_1607866549516_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3858_A2LEBJJDE00076B_1607866549516_6_BH.jpg
1645,2278_A2LEBJJDE00181Z_1606655821320_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655821320_5_RH.jpg
1646,5030_A2LEBJJDE00186Z_1606740401486_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606740401486_3_TH.jpg
1647,3977_A2LCBJCAC000073_1607311243255_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607311243255_5_RH.jpg
1648,4478_A2LEBJJDE00052G_1606804619164_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606804619164_3_TH.jpg
1649,8896_A2LEBJJDE001807_1607654065882_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607654065882_5_RH.jpg
1650,3263_A1LCAIHDH00014R_1607741909225_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607741909225_6_BH.jpg
1651,4970_A1LCAIHDH00010K_1607846268626_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1607846268626_4_LH.jpg
1652,7851_A2LEBJJDE00074P_1606697009156_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606697009156_2_TH.jpg
1653,5436_A2LEBJJDE00098K_1607067960877_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5436_A2LEBJJDE00098K_1607067960877_3_TH.jpg
1654,0703_A2LEBJJDE000774_1606364765909_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0703_A2LEBJJDE000774_1606364765909_4_LH.jpg
1655,1963_A2LCBJCAC00003V_1607489450814_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607489450814_5_RH.jpg
1656,5415_A2LEBJJDE00027Y_1606618198895_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606618198895_3_TH.jpg
1657,2720_A2LEBJJDE000401_1606553998270_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1606553998270_2_TH.jpg
1658,2278_A2LEBJJDE00181Z_1606655331458_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655331458_3_TH.jpg
1659,0643_A2LEBJJDE00048F_1606785645113_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0643_A2LEBJJDE00048F_1606785645113_2_TH.jpg
