,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
6464,3046_A2LEBJJDE00089J_1606545922744_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606545922744_6_BH.jpg,0,0,0,0,1,0,0
6465,3046_A2LEBJJDE00089J_1606545993875_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3046_A2LEBJJDE00089J_1606545993875_2_TH.jpg,0,0,1,1,0,0,0
6466,3046_A2LEBJJDE00089J_1606545993875_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545993875_3_TH.jpg,0,0,0,1,1,1,0
6467,3046_A2LEBJJDE00089J_1606545993875_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545993875_4_LH.jpg,0,0,0,1,1,1,0
6468,3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg,1,0,0,1,1,1,0
6469,3046_A2LEBJJDE00089J_1606545993875_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545993875_6_BH.jpg,0,0,0,0,1,1,0
6470,3046_A2LEBJJDE00089J_1607656865015_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3046_A2LEBJJDE00089J_1607656865015_2_TH.jpg,1,0,0,1,1,0,0
6471,3046_A2LEBJJDE00089J_1607656865015_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1607656865015_3_TH.jpg,0,0,0,1,1,0,0
6472,3046_A2LEBJJDE00089J_1607656865015_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1607656865015_4_LH.jpg,1,0,0,0,1,1,0
6473,3046_A2LEBJJDE00089J_1607656865015_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3046_A2LEBJJDE00089J_1607656865015_5_RH.jpg,1,0,0,1,1,0,0
6474,3046_A2LEBJJDE00089J_1607656865015_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3046_A2LEBJJDE00089J_1607656865015_6_BH.jpg,1,0,0,1,1,0,0
6475,3065_A2LEBJJDE00103Y_1606021178377_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1606021178377_4_LH.jpg,1,0,1,0,0,0,0
6476,3065_A2LEBJJDE00103Y_1606029473332_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1606029473332_4_LH.jpg,1,0,0,0,0,0,0
6477,3065_A2LEBJJDE00103Y_1606121691993_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1606121691993_3_TH.jpg,1,0,0,0,0,0,0
6478,3065_A2LEBJJDE00103Y_1606121691993_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3065_A2LEBJJDE00103Y_1606121691993_6_BH.jpg,0,1,0,0,0,0,0
6479,3065_A2LEBJJDE00103Y_1606125203024_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3065_A2LEBJJDE00103Y_1606125203024_3_TH.jpg,0,1,0,0,0,0,0
6480,3065_A2LEBJJDE00103Y_1606369573189_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606369573189_2_TH.jpg,1,1,0,0,1,1,0
6481,3065_A2LEBJJDE00103Y_1606369573189_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606369573189_3_TH.jpg,1,0,0,0,1,1,0
6482,3065_A2LEBJJDE00103Y_1606369573189_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606369573189_4_LH.jpg,0,0,0,0,1,0,0
6483,3065_A2LEBJJDE00103Y_1606369573189_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1606369573189_5_RH.jpg,1,0,0,0,1,0,0
6484,3065_A2LEBJJDE00103Y_1606369573189_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606369573189_6_BH.jpg,0,0,0,0,1,0,0
6485,3065_A2LEBJJDE00103Y_1606444137675_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3065_A2LEBJJDE00103Y_1606444137675_2_TH.jpg,1,1,0,1,1,0,0
6486,3065_A2LEBJJDE00103Y_1606444137675_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606444137675_3_TH.jpg,0,0,0,0,1,1,0
6487,3065_A2LEBJJDE00103Y_1606444137675_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606444137675_4_LH.jpg,1,0,0,1,1,0,0
6488,3065_A2LEBJJDE00103Y_1606444137675_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606444137675_5_RH.jpg,0,0,0,0,1,1,0
6489,3065_A2LEBJJDE00103Y_1606444137675_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606444137675_6_BH.jpg,1,0,0,0,1,0,0
6490,3065_A2LEBJJDE00103Y_1606446325363_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606446325363_2_TH.jpg,0,0,0,0,1,0,0
6491,3065_A2LEBJJDE00103Y_1606446325363_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606446325363_3_TH.jpg,1,0,0,0,1,1,0
6492,3065_A2LEBJJDE00103Y_1606446325363_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606446325363_4_LH.jpg,1,0,0,0,1,0,0
6493,3065_A2LEBJJDE00103Y_1606446325363_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606446325363_5_RH.jpg,1,0,0,0,1,0,0
6494,3065_A2LEBJJDE00103Y_1606446325363_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606446325363_6_BH.jpg,0,0,0,0,1,1,0
6495,3065_A2LEBJJDE00103Y_1606474444800_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/3065_A2LEBJJDE00103Y_1606474444800_2_TH.jpg,0,0,0,0,1,0,0
6496,3065_A2LEBJJDE00103Y_1606474444800_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474444800_3_TH.jpg,0,0,0,1,1,0,0
6497,3065_A2LEBJJDE00103Y_1606474444800_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474444800_4_LH.jpg,0,0,0,1,1,0,0
6498,3065_A2LEBJJDE00103Y_1606474444800_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474444800_5_RH.jpg,0,0,0,1,1,0,0
6499,3065_A2LEBJJDE00103Y_1606474444800_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474444800_6_BH.jpg,0,0,0,1,1,0,0
6500,3065_A2LEBJJDE00103Y_1606474690598_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474690598_2_TH.jpg,0,0,0,1,1,0,0
6501,3065_A2LEBJJDE00103Y_1606474690598_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606474690598_3_TH.jpg,0,0,0,1,1,0,0
6502,3065_A2LEBJJDE00103Y_1606474690598_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606474690598_5_RH.jpg,0,0,0,0,1,0,0
6503,3065_A2LEBJJDE00103Y_1606474690598_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1606474690598_6_BH.jpg,0,0,0,1,1,0,0
6504,3065_A2LEBJJDE00103Y_1606475123271_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1606475123271_2_TH.jpg,0,0,0,1,1,0,0
6505,3065_A2LEBJJDE00103Y_1606475123271_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606475123271_3_TH.jpg,0,0,0,0,1,0,0
6506,3065_A2LEBJJDE00103Y_1606475123271_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1606475123271_4_LH.jpg,0,0,1,1,0,0,0
6507,3065_A2LEBJJDE00103Y_1606475123271_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3065_A2LEBJJDE00103Y_1606475123271_6_BH.jpg,0,0,1,0,0,0,0
6508,3065_A2LEBJJDE00103Y_1606527130379_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606527130379_2_TH.jpg,0,0,0,1,1,0,0
6509,3065_A2LEBJJDE00103Y_1606527130379_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606527130379_3_TH.jpg,0,0,0,0,1,0,0
6510,3065_A2LEBJJDE00103Y_1606527130379_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606527130379_4_LH.jpg,0,0,0,0,1,0,0
6511,3065_A2LEBJJDE00103Y_1606527130379_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606527130379_5_RH.jpg,0,0,0,0,1,0,0
6512,3065_A2LEBJJDE00103Y_1606527130379_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606527130379_6_BH.jpg,0,0,0,1,1,1,0
6513,3065_A2LEBJJDE00103Y_1606530506694_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606530506694_2_TH.jpg,1,0,0,0,0,1,0
6514,3065_A2LEBJJDE00103Y_1606530506694_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606530506694_3_TH.jpg,0,0,0,0,1,1,0
6515,3065_A2LEBJJDE00103Y_1606530506694_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606530506694_4_LH.jpg,0,0,0,0,1,0,0
6516,3065_A2LEBJJDE00103Y_1606530506694_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606530506694_6_BH.jpg,0,0,0,1,1,0,0
6517,3065_A2LEBJJDE00103Y_1606531143608_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/3065_A2LEBJJDE00103Y_1606531143608_3_TH.jpg,0,0,0,0,1,1,0
6518,3065_A2LEBJJDE00103Y_1606531143608_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/3065_A2LEBJJDE00103Y_1606531143608_4_LH.jpg,0,0,0,1,1,1,0
6519,3065_A2LEBJJDE00103Y_1606531143608_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606531143608_5_RH.jpg,0,0,0,0,1,1,0
6520,3065_A2LEBJJDE00103Y_1606531143608_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606531143608_6_BH.jpg,0,0,0,0,1,1,0
6521,3065_A2LEBJJDE00103Y_1606544686374_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606544686374_2_TH.jpg,0,0,0,1,1,0,0
6522,3065_A2LEBJJDE00103Y_1606544686374_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606544686374_3_TH.jpg,0,0,0,1,1,0,0
6523,3065_A2LEBJJDE00103Y_1606544686374_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/3065_A2LEBJJDE00103Y_1606544686374_4_LH.jpg,0,0,1,1,1,0,0
6524,3065_A2LEBJJDE00103Y_1606544686374_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606544686374_5_RH.jpg,0,0,1,1,0,0,0
6525,3065_A2LEBJJDE00103Y_1606544686374_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606544686374_6_BH.jpg,0,0,0,1,1,0,0
6526,3065_A2LEBJJDE00103Y_1606544959929_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3065_A2LEBJJDE00103Y_1606544959929_2_TH.jpg,0,0,1,0,1,0,0
6527,3065_A2LEBJJDE00103Y_1606544959929_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606544959929_3_TH.jpg,0,0,1,1,1,0,0
6528,3065_A2LEBJJDE00103Y_1606544959929_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3065_A2LEBJJDE00103Y_1606544959929_4_LH.jpg,0,0,1,0,1,0,0
6529,3065_A2LEBJJDE00103Y_1606544959929_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606544959929_5_RH.jpg,1,0,0,0,1,0,0
6530,3065_A2LEBJJDE00103Y_1606544959929_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3065_A2LEBJJDE00103Y_1606544959929_6_BH.jpg,0,1,0,0,1,0,0
6531,3065_A2LEBJJDE00103Y_1606548728847_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606548728847_2_TH.jpg,0,0,0,1,1,1,0
6532,3065_A2LEBJJDE00103Y_1606617876763_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606617876763_2_TH.jpg,0,0,0,0,1,0,0
6533,3065_A2LEBJJDE00103Y_1606617876763_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606617876763_3_TH.jpg,0,0,0,0,1,0,0
6534,3065_A2LEBJJDE00103Y_1606617876763_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606617876763_6_BH.jpg,0,0,0,1,1,0,0
6535,3065_A2LEBJJDE00103Y_1606627829636_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606627829636_2_TH.jpg,1,0,0,0,1,1,0
6536,3065_A2LEBJJDE00103Y_1606627829636_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606627829636_3_TH.jpg,0,0,0,0,1,0,0
6537,3065_A2LEBJJDE00103Y_1606627829636_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606627829636_4_LH.jpg,0,0,0,0,1,1,0
6538,3065_A2LEBJJDE00103Y_1606627829636_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606627829636_5_RH.jpg,0,0,0,1,1,0,0
6539,3065_A2LEBJJDE00103Y_1606627829636_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1606627829636_6_BH.jpg,0,0,0,0,1,0,0
6540,3065_A2LEBJJDE00103Y_1606646254195_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/3065_A2LEBJJDE00103Y_1606646254195_2_TH.jpg,0,0,0,0,1,0,0
6541,3065_A2LEBJJDE00103Y_1606646254195_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/3065_A2LEBJJDE00103Y_1606646254195_3_TH.jpg,0,0,0,0,1,0,0
6542,3065_A2LEBJJDE00103Y_1606646254195_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606646254195_4_LH.jpg,1,0,0,1,1,0,0
6543,3065_A2LEBJJDE00103Y_1606646254195_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606646254195_5_RH.jpg,0,0,0,1,1,0,0
6544,3065_A2LEBJJDE00103Y_1606646254195_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606646254195_6_BH.jpg,1,0,0,1,1,0,0
6545,3065_A2LEBJJDE00103Y_1606646415714_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606646415714_2_TH.jpg,0,0,0,0,1,0,0
6546,3065_A2LEBJJDE00103Y_1606646415714_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606646415714_3_TH.jpg,0,0,0,0,1,1,0
6547,3065_A2LEBJJDE00103Y_1606646415714_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1606646415714_4_LH.jpg,1,0,0,0,1,0,0
6548,3065_A2LEBJJDE00103Y_1606646415714_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606646415714_5_RH.jpg,1,0,0,0,1,0,0
6549,3065_A2LEBJJDE00103Y_1606646415714_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1606646415714_6_BH.jpg,0,0,0,1,1,0,0
6550,3065_A2LEBJJDE00103Y_1606707961558_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606707961558_2_TH.jpg,0,0,0,0,1,0,0
6551,3065_A2LEBJJDE00103Y_1606707961558_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606707961558_3_TH.jpg,0,0,0,1,1,0,0
6552,3065_A2LEBJJDE00103Y_1606707961558_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606707961558_4_LH.jpg,0,0,0,1,1,0,0
6553,3065_A2LEBJJDE00103Y_1606707961558_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/3065_A2LEBJJDE00103Y_1606707961558_6_BH.jpg,1,0,0,1,1,0,0
6554,3065_A2LEBJJDE00103Y_1606725174394_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606725174394_2_TH.jpg,1,0,0,0,1,1,0
6555,3065_A2LEBJJDE00103Y_1606725174394_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606725174394_3_TH.jpg,1,1,0,0,1,1,0
6556,3065_A2LEBJJDE00103Y_1606725174394_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/3065_A2LEBJJDE00103Y_1606725174394_4_LH.jpg,0,0,1,0,0,0,0
6557,3065_A2LEBJJDE00103Y_1606725174394_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1606725174394_5_RH.jpg,0,0,0,1,1,0,0
6558,3065_A2LEBJJDE00103Y_1606725174394_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1606725174394_6_BH.jpg,1,0,0,1,1,1,0
6559,3065_A2LEBJJDE00103Y_1606981543684_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606981543684_2_TH.jpg,0,0,0,1,1,0,0
6560,3065_A2LEBJJDE00103Y_1606981543684_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1606981543684_3_TH.jpg,0,0,0,1,1,0,0
6561,3065_A2LEBJJDE00103Y_1606981543684_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1606981543684_4_LH.jpg,0,0,0,0,1,0,0
6562,3065_A2LEBJJDE00103Y_1607062970003_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3065_A2LEBJJDE00103Y_1607062970003_3_TH.jpg,1,1,0,0,1,0,0
6563,3065_A2LEBJJDE00103Y_1607062970003_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607062970003_5_RH.jpg,1,0,0,0,1,0,0
6564,3065_A2LEBJJDE00103Y_1607062970003_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1607062970003_6_BH.jpg,1,0,0,0,1,1,0
6565,3065_A2LEBJJDE00103Y_1607596137918_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607596137918_2_TH.jpg,1,0,0,1,1,0,0
6566,3065_A2LEBJJDE00103Y_1607596137918_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1607596137918_3_TH.jpg,0,0,0,1,1,0,0
6567,3065_A2LEBJJDE00103Y_1607596137918_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1607596137918_4_LH.jpg,1,0,0,1,1,0,0
6568,3065_A2LEBJJDE00103Y_1607596137918_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607596137918_5_RH.jpg,1,0,0,1,1,0,0
6569,3065_A2LEBJJDE00103Y_1607596137918_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/3065_A2LEBJJDE00103Y_1607596137918_6_BH.jpg,0,0,0,1,1,0,0
6570,3065_A2LEBJJDE00103Y_1607742482744_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/3065_A2LEBJJDE00103Y_1607742482744_2_TH.jpg,1,0,0,1,1,0,0
6571,3065_A2LEBJJDE00103Y_1607742482744_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1607742482744_3_TH.jpg,1,0,0,1,1,0,0
6572,3065_A2LEBJJDE00103Y_1607742482744_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/3065_A2LEBJJDE00103Y_1607742482744_5_RH.jpg,1,0,0,1,1,0,0
6573,3065_A2LEBJJDE00103Y_1607742482744_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1607742482744_6_BH.jpg,1,0,0,1,1,0,0
6574,3065_A2LEBJJDE00103Y_1607835383720_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3065_A2LEBJJDE00103Y_1607835383720_2_TH.jpg,0,0,1,1,0,0,0
6575,3065_A2LEBJJDE00103Y_1607835383720_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607835383720_3_TH.jpg,0,0,0,0,1,0,0
6576,3065_A2LEBJJDE00103Y_1607835383720_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/3065_A2LEBJJDE00103Y_1607835383720_5_RH.jpg,0,0,0,0,1,1,0
6577,3065_A2LEBJJDE00103Y_1607835537655_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607835537655_5_RH.jpg,0,0,0,0,1,0,0
6578,3065_A2LEBJJDE00103Y_1607835537655_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607835537655_6_BH.jpg,0,0,0,0,1,0,0
6579,3065_A2LEBJJDE00103Y_1607835709109_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607835709109_2_TH.jpg,0,0,0,0,1,0,0
6580,3065_A2LEBJJDE00103Y_1607835709109_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607835709109_4_LH.jpg,0,0,0,0,1,0,0
6581,3065_A2LEBJJDE00103Y_1607835709109_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1607835709109_6_BH.jpg,0,0,0,1,1,0,0
6582,3065_A2LEBJJDE00103Y_1607840992030_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1607840992030_2_TH.jpg,1,0,0,0,1,0,0
6583,3065_A2LEBJJDE00103Y_1607840992030_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1607840992030_3_TH.jpg,1,0,0,1,1,0,0
6584,3065_A2LEBJJDE00103Y_1607840992030_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3065_A2LEBJJDE00103Y_1607840992030_4_LH.jpg,1,0,0,1,1,0,0
6585,3065_A2LEBJJDE00103Y_1607840992030_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1607840992030_5_RH.jpg,0,0,0,1,1,0,0
6586,3065_A2LEBJJDE00103Y_1607840992030_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3065_A2LEBJJDE00103Y_1607840992030_6_BH.jpg,0,0,1,1,0,0,0
6587,3065_A2LEBJJDE00103Y_1607844435466_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607844435466_2_TH.jpg,0,0,0,0,1,1,0
6588,3065_A2LEBJJDE00103Y_1607844435466_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1607844435466_3_TH.jpg,0,0,0,1,1,1,0
6589,3065_A2LEBJJDE00103Y_1607844435466_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607844435466_4_LH.jpg,1,0,0,0,1,0,0
6590,3065_A2LEBJJDE00103Y_1607844435466_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3065_A2LEBJJDE00103Y_1607844435466_5_RH.jpg,0,0,0,0,1,1,0
6591,3065_A2LEBJJDE00103Y_1607844435466_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607844435466_6_BH.jpg,0,0,0,0,1,0,0
6592,3065_A2LEBJJDE00103Y_1607856040474_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3065_A2LEBJJDE00103Y_1607856040474_2_TH.jpg,0,0,0,0,1,0,0
6593,3065_A2LEBJJDE00103Y_1607856040474_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3065_A2LEBJJDE00103Y_1607856040474_4_LH.jpg,0,0,0,1,1,0,0
6594,3065_A2LEBJJDE00103Y_1607856040474_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3065_A2LEBJJDE00103Y_1607856040474_5_RH.jpg,0,0,0,0,1,0,0
